neighbourhood,number_of_reviews
FORT GREENE,2
FORT GREENE,72
FORT GREENE,7
FORT GREENE,12
FORT GREENE,4
FORT GREENE,13
FORT GREENE,45
FORT GREENE,23
FORT GREENE,4
FORT GREENE,5
FORT GREENE,12
FORT GREENE,23
FORT GREENE,95
FORT GREENE,12
FORT GREENE,1
FORT GREENE,0
FORT GREENE,3
FORT GREENE,38
FORT GREENE,7
FORT GREENE,28
FORT GREENE,1
FORT GREENE,12
FORT GREENE,5
FORT GREENE,5
FORT GREENE,29
FORT GREENE,6
FORT GREENE,20
FORT GREENE,180
FORT GREENE,120
FORT GREENE,5
FORT GREENE,7
FORT GREENE,169
FORT GREENE,3
FORT GREENE,5
FORT GREENE,1
FORT GREENE,11
FORT GREENE,11
FORT GREENE,36
FORT GREENE,2
FORT GREENE,19
FORT GREENE,0
FORT GREENE,99
FORT GREENE,38
FORT GREENE,20
FORT GREENE,3
FORT GREENE,4
FORT GREENE,18
FORT GREENE,6
FORT GREENE,1
FORT GREENE,19
FORT GREENE,27
FORT GREENE,47
FORT GREENE,0
FORT GREENE,89
FORT GREENE,55
FORT GREENE,1
FORT GREENE,104
FORT GREENE,3
FORT GREENE,49
FORT GREENE,14
FORT GREENE,12
FORT GREENE,0
FORT GREENE,0
FORT GREENE,73
FORT GREENE,1
FORT GREENE,1
FORT GREENE,83
FORT GREENE,0
FORT GREENE,152
FORT GREENE,1
FORT GREENE,2
FORT GREENE,2
FORT GREENE,30
FORT GREENE,1
FORT GREENE,7
FORT GREENE,0
FORT GREENE,124
FORT GREENE,1
FORT GREENE,0
FORT GREENE,0
FORT GREENE,1
FORT GREENE,32
FORT GREENE,1
FORT GREENE,0
FORT GREENE,1
FORT GREENE,70
FORT GREENE,1
FORT GREENE,0
FORT GREENE,1
FORT GREENE,3
FORT GREENE,77
FORT GREENE,0
FORT GREENE,1
FORT GREENE,9
FORT GREENE,0
FORT GREENE,117
FORT GREENE,10
FORT GREENE,19
FORT GREENE,7
FORT GREENE,8
FORT GREENE,43
FORT GREENE,120
FORT GREENE,4
FORT GREENE,0
FORT GREENE,66
FORT GREENE,0
FORT GREENE,120
FORT GREENE,3
FORT GREENE,2
FORT GREENE,2
FORT GREENE,4
FORT GREENE,12
FORT GREENE,0
FORT GREENE,3
FORT GREENE,1
FORT GREENE,1
FORT GREENE,16
FORT GREENE,0
FORT GREENE,78
FORT GREENE,104
FORT GREENE,10
FORT GREENE,19
FORT GREENE,0
FORT GREENE,1
FORT GREENE,115
FORT GREENE,4
FORT GREENE,1
FORT GREENE,6
FORT GREENE,20
FORT GREENE,131
FORT GREENE,16
FORT GREENE,14
FORT GREENE,1
FORT GREENE,20
FORT GREENE,75
FORT GREENE,0
FORT GREENE,10
FORT GREENE,1
FORT GREENE,109
FORT GREENE,13
FORT GREENE,0
FORT GREENE,12
FORT GREENE,94
FORT GREENE,2
FORT GREENE,39
FORT GREENE,10
FORT GREENE,0
FORT GREENE,0
FORT GREENE,2
FORT GREENE,15
FORT GREENE,25
FORT GREENE,136
FORT GREENE,68
FORT GREENE,7
FORT GREENE,148
FORT GREENE,21
FORT GREENE,19
FORT GREENE,13
FORT GREENE,2
FORT GREENE,1
FORT GREENE,11
FORT GREENE,23
FORT GREENE,2
FORT GREENE,54
FORT GREENE,15
FORT GREENE,0
FORT GREENE,132
FORT GREENE,1
FORT GREENE,3
FORT GREENE,0
FORT GREENE,4
FORT GREENE,0
FORT GREENE,3
FORT GREENE,5
FORT GREENE,0
FORT GREENE,2
FORT GREENE,0
FORT GREENE,5
FORT GREENE,2
FORT GREENE,92
FORT GREENE,12
FORT GREENE,48
FORT GREENE,26
FORT GREENE,1
FORT GREENE,4
FORT GREENE,82
FORT GREENE,2
FORT GREENE,53
FORT GREENE,5
FORT GREENE,1
FORT GREENE,33
FORT GREENE,34
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,7
FORT GREENE,0
FORT GREENE,2
FORT GREENE,0
FORT GREENE,8
FORT GREENE,11
FORT GREENE,85
FORT GREENE,0
FORT GREENE,12
FORT GREENE,1
FORT GREENE,27
FORT GREENE,15
FORT GREENE,19
FORT GREENE,3
FORT GREENE,1
FORT GREENE,6
FORT GREENE,1
FORT GREENE,3
FORT GREENE,7
FORT GREENE,11
FORT GREENE,1
FORT GREENE,1
FORT GREENE,15
FORT GREENE,31
FORT GREENE,0
FORT GREENE,0
FORT GREENE,1
FORT GREENE,14
FORT GREENE,42
FORT GREENE,0
FORT GREENE,15
FORT GREENE,5
FORT GREENE,0
FORT GREENE,6
FORT GREENE,2
FORT GREENE,2
FORT GREENE,1
FORT GREENE,3
FORT GREENE,10
FORT GREENE,5
FORT GREENE,152
FORT GREENE,3
FORT GREENE,62
FORT GREENE,1
FORT GREENE,14
FORT GREENE,9
FORT GREENE,53
FORT GREENE,6
FORT GREENE,1
FORT GREENE,14
FORT GREENE,60
FORT GREENE,0
FORT GREENE,6
FORT GREENE,5
FORT GREENE,0
FORT GREENE,3
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,1
FORT GREENE,10
FORT GREENE,8
FORT GREENE,11
FORT GREENE,7
FORT GREENE,53
FORT GREENE,6
FORT GREENE,0
FORT GREENE,2
FORT GREENE,0
FORT GREENE,42
FORT GREENE,0
FORT GREENE,5
FORT GREENE,0
FORT GREENE,1
FORT GREENE,16
FORT GREENE,8
FORT GREENE,20
FORT GREENE,0
FORT GREENE,2
FORT GREENE,37
FORT GREENE,9
FORT GREENE,24
FORT GREENE,6
FORT GREENE,6
FORT GREENE,1
FORT GREENE,31
FORT GREENE,5
FORT GREENE,12
FORT GREENE,13
FORT GREENE,1
FORT GREENE,2
FORT GREENE,9
FORT GREENE,48
FORT GREENE,1
FORT GREENE,2
FORT GREENE,4
FORT GREENE,2
FORT GREENE,9
FORT GREENE,8
FORT GREENE,4
FORT GREENE,47
FORT GREENE,6
FORT GREENE,0
FORT GREENE,3
FORT GREENE,7
FORT GREENE,16
FORT GREENE,1
FORT GREENE,0
FORT GREENE,2
FORT GREENE,18
FORT GREENE,4
FORT GREENE,1
FORT GREENE,16
FORT GREENE,4
FORT GREENE,2
FORT GREENE,1
FORT GREENE,16
FORT GREENE,6
FORT GREENE,13
FORT GREENE,4
FORT GREENE,29
FORT GREENE,36
FORT GREENE,8
FORT GREENE,1
FORT GREENE,90
FORT GREENE,5
FORT GREENE,24
FORT GREENE,38
FORT GREENE,4
FORT GREENE,20
FORT GREENE,15
FORT GREENE,1
FORT GREENE,0
FORT GREENE,0
FORT GREENE,11
FORT GREENE,31
FORT GREENE,23
FORT GREENE,3
FORT GREENE,0
FORT GREENE,21
FORT GREENE,16
FORT GREENE,14
FORT GREENE,1
FORT GREENE,1
FORT GREENE,2
FORT GREENE,3
FORT GREENE,2
FORT GREENE,28
FORT GREENE,3
FORT GREENE,8
FORT GREENE,1
FORT GREENE,7
FORT GREENE,1
FORT GREENE,1
FORT GREENE,1
FORT GREENE,0
FORT GREENE,0
FORT GREENE,1
FORT GREENE,0
FORT GREENE,2
FORT GREENE,1
FORT GREENE,1
FORT GREENE,1
FORT GREENE,4
FORT GREENE,0
FORT GREENE,5
FORT GREENE,9
FORT GREENE,13
FORT GREENE,4
FORT GREENE,13
FORT GREENE,20
FORT GREENE,2
FORT GREENE,0
FORT GREENE,1
FORT GREENE,1
FORT GREENE,12
FORT GREENE,0
FORT GREENE,19
FORT GREENE,12
FORT GREENE,8
FORT GREENE,3
FORT GREENE,4
FORT GREENE,0
FORT GREENE,8
FORT GREENE,6
FORT GREENE,13
FORT GREENE,7
FORT GREENE,7
FORT GREENE,4
FORT GREENE,0
FORT GREENE,2
FORT GREENE,0
FORT GREENE,7
FORT GREENE,1
FORT GREENE,4
FORT GREENE,4
FORT GREENE,4
FORT GREENE,1
FORT GREENE,1
FORT GREENE,0
FORT GREENE,3
FORT GREENE,1
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,1
FORT GREENE,0
FORT GREENE,2
FORT GREENE,2
FORT GREENE,0
FORT GREENE,1
FORT GREENE,1
FORT GREENE,0
FORT GREENE,1
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,0
FORT GREENE,1
FORT GREENE,0
CHELSEA,260
CHELSEA,5
CHELSEA,167
CHELSEA,30
CHELSEA,3
CHELSEA,375
CHELSEA,35
CHELSEA,62
CHELSEA,19
CHELSEA,35
CHELSEA,10
CHELSEA,0
CHELSEA,37
CHELSEA,3
CHELSEA,18
CHELSEA,2
CHELSEA,1
CHELSEA,23
CHELSEA,32
CHELSEA,34
CHELSEA,7
CHELSEA,10
CHELSEA,20
CHELSEA,0
CHELSEA,64
CHELSEA,63
CHELSEA,75
CHELSEA,10
CHELSEA,23
CHELSEA,16
CHELSEA,61
CHELSEA,60
CHELSEA,9
CHELSEA,183
CHELSEA,42
CHELSEA,153
CHELSEA,6
CHELSEA,15
CHELSEA,42
CHELSEA,61
CHELSEA,0
CHELSEA,10
CHELSEA,17
CHELSEA,40
CHELSEA,11
CHELSEA,7
CHELSEA,6
CHELSEA,18
CHELSEA,2
CHELSEA,3
CHELSEA,3
CHELSEA,52
CHELSEA,251
CHELSEA,2
CHELSEA,26
CHELSEA,30
CHELSEA,26
CHELSEA,82
CHELSEA,48
CHELSEA,153
CHELSEA,4
CHELSEA,0
CHELSEA,127
CHELSEA,70
CHELSEA,206
CHELSEA,44
CHELSEA,123
CHELSEA,5
CHELSEA,19
CHELSEA,11
CHELSEA,228
CHELSEA,9
CHELSEA,106
CHELSEA,106
CHELSEA,25
CHELSEA,34
CHELSEA,35
CHELSEA,28
CHELSEA,0
CHELSEA,5
CHELSEA,38
CHELSEA,45
CHELSEA,50
CHELSEA,3
CHELSEA,11
CHELSEA,164
CHELSEA,111
CHELSEA,144
CHELSEA,6
CHELSEA,83
CHELSEA,8
CHELSEA,0
CHELSEA,13
CHELSEA,2
CHELSEA,4
CHELSEA,35
CHELSEA,143
CHELSEA,202
CHELSEA,0
CHELSEA,4
CHELSEA,26
CHELSEA,9
CHELSEA,24
CHELSEA,177
CHELSEA,55
CHELSEA,20
CHELSEA,23
CHELSEA,8
CHELSEA,8
CHELSEA,0
CHELSEA,9
CHELSEA,47
CHELSEA,0
CHELSEA,252
CHELSEA,0
CHELSEA,0
CHELSEA,49
CHELSEA,43
CHELSEA,32
CHELSEA,2
CHELSEA,0
CHELSEA,65
CHELSEA,53
CHELSEA,1
CHELSEA,6
CHELSEA,34
CHELSEA,6
CHELSEA,12
CHELSEA,10
CHELSEA,16
CHELSEA,5
CHELSEA,6
CHELSEA,63
CHELSEA,1
CHELSEA,2
CHELSEA,159
CHELSEA,11
CHELSEA,12
CHELSEA,8
CHELSEA,1
CHELSEA,11
CHELSEA,19
CHELSEA,145
CHELSEA,18
CHELSEA,29
CHELSEA,14
CHELSEA,13
CHELSEA,10
CHELSEA,1
CHELSEA,31
CHELSEA,1
CHELSEA,1
CHELSEA,15
CHELSEA,27
CHELSEA,1
CHELSEA,11
CHELSEA,78
CHELSEA,33
CHELSEA,202
CHELSEA,73
CHELSEA,1
CHELSEA,18
CHELSEA,79
CHELSEA,194
CHELSEA,6
CHELSEA,20
CHELSEA,6
CHELSEA,126
CHELSEA,28
CHELSEA,19
CHELSEA,95
CHELSEA,0
CHELSEA,7
CHELSEA,2
CHELSEA,95
CHELSEA,0
CHELSEA,7
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,17
CHELSEA,31
CHELSEA,0
CHELSEA,2
CHELSEA,2
CHELSEA,98
CHELSEA,14
CHELSEA,41
CHELSEA,58
CHELSEA,164
CHELSEA,0
CHELSEA,12
CHELSEA,1
CHELSEA,158
CHELSEA,28
CHELSEA,1
CHELSEA,1
CHELSEA,8
CHELSEA,4
CHELSEA,71
CHELSEA,150
CHELSEA,5
CHELSEA,0
CHELSEA,13
CHELSEA,2
CHELSEA,1
CHELSEA,0
CHELSEA,4
CHELSEA,11
CHELSEA,2
CHELSEA,11
CHELSEA,2
CHELSEA,4
CHELSEA,1
CHELSEA,2
CHELSEA,17
CHELSEA,106
CHELSEA,17
CHELSEA,6
CHELSEA,0
CHELSEA,0
CHELSEA,4
CHELSEA,1
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,11
CHELSEA,206
CHELSEA,0
CHELSEA,13
CHELSEA,0
CHELSEA,94
CHELSEA,0
CHELSEA,10
CHELSEA,4
CHELSEA,75
CHELSEA,1
CHELSEA,259
CHELSEA,195
CHELSEA,20
CHELSEA,2
CHELSEA,45
CHELSEA,115
CHELSEA,2
CHELSEA,0
CHELSEA,1
CHELSEA,22
CHELSEA,39
CHELSEA,6
CHELSEA,2
CHELSEA,0
CHELSEA,3
CHELSEA,3
CHELSEA,250
CHELSEA,0
CHELSEA,15
CHELSEA,17
CHELSEA,2
CHELSEA,0
CHELSEA,3
CHELSEA,9
CHELSEA,6
CHELSEA,3
CHELSEA,100
CHELSEA,9
CHELSEA,71
CHELSEA,25
CHELSEA,10
CHELSEA,6
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,31
CHELSEA,0
CHELSEA,1
CHELSEA,0
CHELSEA,1
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,8
CHELSEA,1
CHELSEA,4
CHELSEA,2
CHELSEA,13
CHELSEA,3
CHELSEA,2
CHELSEA,9
CHELSEA,0
CHELSEA,1
CHELSEA,151
CHELSEA,1
CHELSEA,2
CHELSEA,6
CHELSEA,1
CHELSEA,2
CHELSEA,1
CHELSEA,8
CHELSEA,0
CHELSEA,176
CHELSEA,0
CHELSEA,5
CHELSEA,15
CHELSEA,107
CHELSEA,6
CHELSEA,0
CHELSEA,0
CHELSEA,48
CHELSEA,100
CHELSEA,3
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,52
CHELSEA,8
CHELSEA,59
CHELSEA,1
CHELSEA,1
CHELSEA,136
CHELSEA,1
CHELSEA,55
CHELSEA,11
CHELSEA,2
CHELSEA,0
CHELSEA,84
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,165
CHELSEA,146
CHELSEA,162
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,2
CHELSEA,32
CHELSEA,134
CHELSEA,2
CHELSEA,0
CHELSEA,4
CHELSEA,0
CHELSEA,2
CHELSEA,7
CHELSEA,13
CHELSEA,0
CHELSEA,48
CHELSEA,62
CHELSEA,7
CHELSEA,87
CHELSEA,1
CHELSEA,2
CHELSEA,0
CHELSEA,6
CHELSEA,1
CHELSEA,55
CHELSEA,81
CHELSEA,69
CHELSEA,210
CHELSEA,5
CHELSEA,110
CHELSEA,1
CHELSEA,9
CHELSEA,49
CHELSEA,63
CHELSEA,0
CHELSEA,5
CHELSEA,115
CHELSEA,1
CHELSEA,132
CHELSEA,198
CHELSEA,1
CHELSEA,5
CHELSEA,106
CHELSEA,4
CHELSEA,3
CHELSEA,1
CHELSEA,2
CHELSEA,1
CHELSEA,0
CHELSEA,2
CHELSEA,30
CHELSEA,22
CHELSEA,32
CHELSEA,10
CHELSEA,0
CHELSEA,50
CHELSEA,2
CHELSEA,0
CHELSEA,2
CHELSEA,1
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,1
CHELSEA,18
CHELSEA,6
CHELSEA,63
CHELSEA,23
CHELSEA,0
CHELSEA,22
CHELSEA,9
CHELSEA,1
CHELSEA,139
CHELSEA,1
CHELSEA,31
CHELSEA,14
CHELSEA,0
CHELSEA,6
CHELSEA,6
CHELSEA,0
CHELSEA,2
CHELSEA,47
CHELSEA,0
CHELSEA,1
CHELSEA,147
CHELSEA,4
CHELSEA,0
CHELSEA,1
CHELSEA,2
CHELSEA,1
CHELSEA,6
CHELSEA,51
CHELSEA,78
CHELSEA,0
CHELSEA,2
CHELSEA,1
CHELSEA,10
CHELSEA,0
CHELSEA,0
CHELSEA,9
CHELSEA,45
CHELSEA,0
CHELSEA,29
CHELSEA,1
CHELSEA,119
CHELSEA,2
CHELSEA,120
CHELSEA,70
CHELSEA,3
CHELSEA,1
CHELSEA,26
CHELSEA,1
CHELSEA,0
CHELSEA,88
CHELSEA,80
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,42
CHELSEA,200
CHELSEA,205
CHELSEA,2
CHELSEA,18
CHELSEA,3
CHELSEA,3
CHELSEA,51
CHELSEA,7
CHELSEA,134
CHELSEA,41
CHELSEA,0
CHELSEA,0
CHELSEA,87
CHELSEA,1
CHELSEA,2
CHELSEA,1
CHELSEA,69
CHELSEA,1
CHELSEA,3
CHELSEA,46
CHELSEA,146
CHELSEA,0
CHELSEA,16
CHELSEA,8
CHELSEA,3
CHELSEA,31
CHELSEA,158
CHELSEA,4
CHELSEA,124
CHELSEA,2
CHELSEA,124
CHELSEA,0
CHELSEA,6
CHELSEA,5
CHELSEA,7
CHELSEA,0
CHELSEA,7
CHELSEA,84
CHELSEA,113
CHELSEA,75
CHELSEA,0
CHELSEA,1
CHELSEA,1
CHELSEA,70
CHELSEA,108
CHELSEA,9
CHELSEA,90
CHELSEA,92
CHELSEA,27
CHELSEA,4
CHELSEA,8
CHELSEA,0
CHELSEA,1
CHELSEA,136
CHELSEA,86
CHELSEA,42
CHELSEA,35
CHELSEA,15
CHELSEA,5
CHELSEA,5
CHELSEA,1
CHELSEA,77
CHELSEA,66
CHELSEA,128
CHELSEA,147
CHELSEA,0
CHELSEA,3
CHELSEA,12
CHELSEA,132
CHELSEA,24
CHELSEA,1
CHELSEA,5
CHELSEA,7
CHELSEA,2
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,119
CHELSEA,45
CHELSEA,53
CHELSEA,105
CHELSEA,132
CHELSEA,1
CHELSEA,0
CHELSEA,7
CHELSEA,63
CHELSEA,51
CHELSEA,33
CHELSEA,4
CHELSEA,6
CHELSEA,12
CHELSEA,3
CHELSEA,24
CHELSEA,1
CHELSEA,0
CHELSEA,6
CHELSEA,1
CHELSEA,39
CHELSEA,77
CHELSEA,10
CHELSEA,1
CHELSEA,2
CHELSEA,24
CHELSEA,0
CHELSEA,13
CHELSEA,44
CHELSEA,0
CHELSEA,41
CHELSEA,3
CHELSEA,1
CHELSEA,17
CHELSEA,21
CHELSEA,10
CHELSEA,0
CHELSEA,2
CHELSEA,7
CHELSEA,40
CHELSEA,2
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,4
CHELSEA,12
CHELSEA,0
CHELSEA,39
CHELSEA,1
CHELSEA,20
CHELSEA,24
CHELSEA,0
CHELSEA,4
CHELSEA,1
CHELSEA,0
CHELSEA,40
CHELSEA,5
CHELSEA,26
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,23
CHELSEA,0
CHELSEA,4
CHELSEA,48
CHELSEA,71
CHELSEA,17
CHELSEA,3
CHELSEA,4
CHELSEA,102
CHELSEA,2
CHELSEA,3
CHELSEA,1
CHELSEA,17
CHELSEA,40
CHELSEA,4
CHELSEA,0
CHELSEA,0
CHELSEA,42
CHELSEA,0
CHELSEA,77
CHELSEA,1
CHELSEA,11
CHELSEA,19
CHELSEA,67
CHELSEA,1
CHELSEA,2
CHELSEA,0
CHELSEA,97
CHELSEA,2
CHELSEA,6
CHELSEA,6
CHELSEA,113
CHELSEA,8
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,21
CHELSEA,0
CHELSEA,3
CHELSEA,3
CHELSEA,0
CHELSEA,1
CHELSEA,19
CHELSEA,0
CHELSEA,9
CHELSEA,7
CHELSEA,8
CHELSEA,7
CHELSEA,3
CHELSEA,11
CHELSEA,6
CHELSEA,38
CHELSEA,4
CHELSEA,30
CHELSEA,1
CHELSEA,2
CHELSEA,1
CHELSEA,43
CHELSEA,76
CHELSEA,10
CHELSEA,3
CHELSEA,2
CHELSEA,2
CHELSEA,0
CHELSEA,162
CHELSEA,1
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,4
CHELSEA,119
CHELSEA,0
CHELSEA,1
CHELSEA,3
CHELSEA,3
CHELSEA,12
CHELSEA,5
CHELSEA,3
CHELSEA,1
CHELSEA,2
CHELSEA,1
CHELSEA,35
CHELSEA,4
CHELSEA,0
CHELSEA,9
CHELSEA,0
CHELSEA,0
CHELSEA,14
CHELSEA,0
CHELSEA,4
CHELSEA,30
CHELSEA,4
CHELSEA,72
CHELSEA,3
CHELSEA,19
CHELSEA,0
CHELSEA,3
CHELSEA,34
CHELSEA,21
CHELSEA,32
CHELSEA,4
CHELSEA,3
CHELSEA,2
CHELSEA,32
CHELSEA,6
CHELSEA,36
CHELSEA,0
CHELSEA,30
CHELSEA,12
CHELSEA,8
CHELSEA,3
CHELSEA,49
CHELSEA,4
CHELSEA,37
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,46
CHELSEA,2
CHELSEA,21
CHELSEA,4
CHELSEA,2
CHELSEA,44
CHELSEA,2
CHELSEA,1
CHELSEA,33
CHELSEA,71
CHELSEA,33
CHELSEA,95
CHELSEA,1
CHELSEA,27
CHELSEA,3
CHELSEA,1
CHELSEA,76
CHELSEA,0
CHELSEA,4
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,4
CHELSEA,11
CHELSEA,0
CHELSEA,8
CHELSEA,0
CHELSEA,22
CHELSEA,10
CHELSEA,41
CHELSEA,1
CHELSEA,0
CHELSEA,5
CHELSEA,0
CHELSEA,0
CHELSEA,11
CHELSEA,17
CHELSEA,1
CHELSEA,11
CHELSEA,5
CHELSEA,1
CHELSEA,6
CHELSEA,5
CHELSEA,0
CHELSEA,4
CHELSEA,0
CHELSEA,0
CHELSEA,3
CHELSEA,2
CHELSEA,12
CHELSEA,0
CHELSEA,21
CHELSEA,8
CHELSEA,4
CHELSEA,7
CHELSEA,0
CHELSEA,1
CHELSEA,13
CHELSEA,14
CHELSEA,22
CHELSEA,5
CHELSEA,4
CHELSEA,3
CHELSEA,60
CHELSEA,1
CHELSEA,0
CHELSEA,11
CHELSEA,7
CHELSEA,1
CHELSEA,4
CHELSEA,21
CHELSEA,9
CHELSEA,0
CHELSEA,1
CHELSEA,12
CHELSEA,2
CHELSEA,10
CHELSEA,29
CHELSEA,4
CHELSEA,44
CHELSEA,0
CHELSEA,21
CHELSEA,35
CHELSEA,1
CHELSEA,12
CHELSEA,1
CHELSEA,2
CHELSEA,40
CHELSEA,0
CHELSEA,47
CHELSEA,25
CHELSEA,0
CHELSEA,34
CHELSEA,17
CHELSEA,42
CHELSEA,7
CHELSEA,7
CHELSEA,10
CHELSEA,0
CHELSEA,2
CHELSEA,2
CHELSEA,23
CHELSEA,8
CHELSEA,4
CHELSEA,2
CHELSEA,18
CHELSEA,6
CHELSEA,1
CHELSEA,4
CHELSEA,0
CHELSEA,15
CHELSEA,0
CHELSEA,4
CHELSEA,0
CHELSEA,24
CHELSEA,15
CHELSEA,20
CHELSEA,0
CHELSEA,4
CHELSEA,0
CHELSEA,1
CHELSEA,1
CHELSEA,1
CHELSEA,0
CHELSEA,1
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,6
CHELSEA,10
CHELSEA,18
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,2
CHELSEA,17
CHELSEA,19
CHELSEA,0
CHELSEA,8
CHELSEA,17
CHELSEA,2
CHELSEA,11
CHELSEA,1
CHELSEA,17
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,13
CHELSEA,1
CHELSEA,2
CHELSEA,2
CHELSEA,2
CHELSEA,1
CHELSEA,8
CHELSEA,15
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,4
CHELSEA,12
CHELSEA,5
CHELSEA,6
CHELSEA,0
CHELSEA,3
CHELSEA,1
CHELSEA,1
CHELSEA,0
CHELSEA,26
CHELSEA,0
CHELSEA,9
CHELSEA,1
CHELSEA,4
CHELSEA,0
CHELSEA,11
CHELSEA,12
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,4
CHELSEA,0
CHELSEA,19
CHELSEA,0
CHELSEA,9
CHELSEA,4
CHELSEA,22
CHELSEA,22
CHELSEA,0
CHELSEA,3
CHELSEA,4
CHELSEA,1
CHELSEA,17
CHELSEA,9
CHELSEA,3
CHELSEA,0
CHELSEA,7
CHELSEA,9
CHELSEA,0
CHELSEA,14
CHELSEA,3
CHELSEA,0
CHELSEA,1
CHELSEA,3
CHELSEA,8
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,13
CHELSEA,2
CHELSEA,5
CHELSEA,0
CHELSEA,6
CHELSEA,2
CHELSEA,3
CHELSEA,10
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,4
CHELSEA,1
CHELSEA,6
CHELSEA,4
CHELSEA,3
CHELSEA,3
CHELSEA,2
CHELSEA,0
CHELSEA,1
CHELSEA,4
CHELSEA,3
CHELSEA,0
CHELSEA,1
CHELSEA,0
CHELSEA,8
CHELSEA,5
CHELSEA,0
CHELSEA,1
CHELSEA,2
CHELSEA,8
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,3
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,1
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,4
CHELSEA,0
CHELSEA,0
CHELSEA,3
CHELSEA,3
CHELSEA,19
CHELSEA,6
CHELSEA,5
CHELSEA,0
CHELSEA,1
CHELSEA,4
CHELSEA,6
CHELSEA,4
CHELSEA,6
CHELSEA,0
CHELSEA,2
CHELSEA,7
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,4
CHELSEA,5
CHELSEA,4
CHELSEA,2
CHELSEA,5
CHELSEA,1
CHELSEA,0
CHELSEA,2
CHELSEA,1
CHELSEA,0
CHELSEA,5
CHELSEA,2
CHELSEA,3
CHELSEA,3
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,2
CHELSEA,6
CHELSEA,0
CHELSEA,1
CHELSEA,4
CHELSEA,2
CHELSEA,0
CHELSEA,3
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,0
CHELSEA,1
CHELSEA,0
CHELSEA,0
CHELSEA,2
CHELSEA,2
CHELSEA,0
CHELSEA,1
CHELSEA,1
CHELSEA,2
CHELSEA,0
CHELSEA,0
CHELSEA,2
CHELSEA,4
CHELSEA,1
CHELSEA,1
CHELSEA,2
CHELSEA,0
CHELSEA,1
CHELSEA,1
CHELSEA,3
CHELSEA,1
CHELSEA,5
CHELSEA,0
CHELSEA,0
CHELSEA,0
