name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
1BR Loft in Brooklyn,Brooklyn,CLINTON HILL,Entire home/apt,160,14,3,0.04,2572434.238095238,-73.96481,40.69432
Clinton Hill Lux Apt Grill & Lawn,Brooklyn,CLINTON HILL,Private room,200,3,2,0.02,2572434.238095238,-73.96688,40.68752
Chic One-Bedroom Apt,Brooklyn,CLINTON HILL,Entire home/apt,135,3,28,0.4,2572434.238095238,-73.96762,40.69073
Beautiful Fresh Studio for Sublet,Brooklyn,CLINTON HILL,Entire home/apt,155,30,63,0.75,2572434.238095238,-73.96501,40.68232
Beautiful Ft. Greene Apartment-NEW!,Brooklyn,CLINTON HILL,Entire home/apt,149,2,20,0.24,2572434.238095238,-73.96808,40.68533
One Bedroom Apartment in an 1879 Brownstone,Brooklyn,CLINTON HILL,Entire home/apt,200,3,56,0.96,2572434.238095238,-73.96348,40.68304
Huge Sunny Modern Apt. (1k+sqft),Brooklyn,CLINTON HILL,Entire home/apt,249,4,19,0.23,2572434.238095238,-73.96401,40.69445
Chic Victorian private apartment in townhouse,Brooklyn,CLINTON HILL,Entire home/apt,175,1,363,4.55,2572434.238095238,-73.9606,40.68341
Cozy 4 BR Brooklyn townhouse in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,575,3,12,0.15,2572434.238095238,-73.96201,40.68391
Your OWN Private Garden Apartment,Brooklyn,CLINTON HILL,Entire home/apt,100,2,27,0.33,2572434.238095238,-73.96708,40.68785
Brooklyn Charm in Clinton Hill,Brooklyn,CLINTON HILL,Private room,50,4,32,0.4,2572434.238095238,-73.96303,40.68468
Cute Studio Apt in a Mansion (1882),Brooklyn,CLINTON HILL,Entire home/apt,63,5,5,0.06,2572434.238095238,-73.96802,40.68631
City View From Brooklyn– 2Bd+2Bth,Brooklyn,CLINTON HILL,Entire home/apt,250,5,2,0.03,2572434.238095238,-73.96351,40.69319
"Entire Private, Spacious 1-BR in Ft. Greene",Brooklyn,CLINTON HILL,Entire home/apt,125,3,124,1.56,2572434.238095238,-73.96337,40.68443
1 large bedroom w/private bath,Brooklyn,CLINTON HILL,Private room,89,2,89,1.12,2572434.238095238,-73.96389,40.69413
Experience Brooklyn like a True Brooklynite,Brooklyn,CLINTON HILL,Private room,60,3,126,3.59,2572434.238095238,-73.96704,40.68334
Large 2BR Apt in Brownstone,Brooklyn,CLINTON HILL,Entire home/apt,200,2,267,3.37,2572434.238095238,-73.96252,40.68673
Queen-sized Room Avail in Huge 2 bdrm/2bth loft.,Brooklyn,CLINTON HILL,Private room,36,1,8,0.1,2572434.238095238,-73.96713,40.69691
carriage house apartment,Brooklyn,CLINTON HILL,Entire home/apt,170,1,315,4.03,2572434.238095238,-73.96571,40.68707
Beautiful 2bdrm Bklyn duplex w/deck + backyard,Brooklyn,CLINTON HILL,Entire home/apt,185,4,8,0.22,2572434.238095238,-73.96525,40.69208
1  Bedroom in Clinton Hill Share,Brooklyn,CLINTON HILL,Private room,79,2,102,1.41,2572434.238095238,-73.96372,40.69494
Sun-Drenched Studio in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,100,6,10,0.13,2572434.238095238,-73.96664,40.68252
Stylish 1897 garden duplex oasis!,Brooklyn,CLINTON HILL,Entire home/apt,275,3,0,,2572434.238095238,-73.96002,40.68753
Beautiful Modern apt in Brooklyn,Brooklyn,CLINTON HILL,Entire home/apt,165,4,37,0.47,2572434.238095238,-73.96111,40.68496
"Large Cozy Room #1, Landmark Home 1 block to PRATT",Brooklyn,CLINTON HILL,Private room,98,2,38,0.5,2572434.238095238,-73.96603,40.68618
BK - Spacious & Sunny 4 bedroom apartment,Brooklyn,CLINTON HILL,Entire home/apt,200,7,10,0.17,2572434.238095238,-73.9681,40.68924
2BR 2Bath duplex w garden & terrace,Brooklyn,CLINTON HILL,Entire home/apt,235,6,5,0.07,2572434.238095238,-73.96186,40.68771
Sunny Bedroom in Clinton Hill,Brooklyn,CLINTON HILL,Private room,75,3,11,0.16,2572434.238095238,-73.96649,40.69258
Cozy 1 Bedroom Brownstone In Clinton Hill!,Brooklyn,CLINTON HILL,Entire home/apt,155,2,114,1.82,2572434.238095238,-73.96239,40.68843
NYC - CLINTON HILL - FURNISHED ROOM,Brooklyn,CLINTON HILL,Private room,55,1,3,0.06,2572434.238095238,-73.96461,40.68371
Huge Sunny Apt Hip/Family Area,Brooklyn,CLINTON HILL,Entire home/apt,160,3,24,0.33,2572434.238095238,-73.96587,40.68645
Brownstone - Garden level - 2 rooms,Brooklyn,CLINTON HILL,Entire home/apt,131,7,140,1.94,2572434.238095238,-73.96619,40.69074
1 bedroom in heart of Fort Greene,Brooklyn,CLINTON HILL,Entire home/apt,104,12,11,0.15,2572434.238095238,-73.96543,40.69332
"AMAZING, HUGE NEW YORK LOFT!",Brooklyn,CLINTON HILL,Entire home/apt,229,3,38,0.54,2572434.238095238,-73.9624,40.68639
Modern Clean 1 Bedroom apt  in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,130,7,26,0.41,2572434.238095238,-73.9641,40.68572
Gorgeous duplex 1 BR Brownstone apt,Brooklyn,CLINTON HILL,Entire home/apt,140,3,123,1.8,2572434.238095238,-73.96634,40.69414
Lovely Bedrooms in Artist's Home,Brooklyn,CLINTON HILL,Private room,98,4,245,3.61,2572434.238095238,-73.9632,40.68474
Quiet 1br in a Mansion!,Brooklyn,CLINTON HILL,Entire home/apt,130,1,16,0.38,2572434.238095238,-73.96669,40.68492
Penthouse studio w/ skylights and skyline views,Brooklyn,CLINTON HILL,Entire home/apt,150,7,37,0.6,2572434.238095238,-73.96686,40.6912
3 Story Brooklyn House - Sleeps 10!,Brooklyn,CLINTON HILL,Entire home/apt,750,3,32,1.66,2572434.238095238,-73.96744,40.69356
"Bright, serene apt in Fort Greene/Clinton Hill",Brooklyn,CLINTON HILL,Entire home/apt,130,2,15,0.41,2572434.238095238,-73.96704,40.69025
Wonderful bright Brooklyn apt,Brooklyn,CLINTON HILL,Entire home/apt,130,5,9,0.13,2572434.238095238,-73.96691,40.6841
Front Studio in Loft Apartment - Steiner Studios,Brooklyn,CLINTON HILL,Entire home/apt,100,2,100,1.49,2572434.238095238,-73.96715,40.69594
Private Parlour Floor,Brooklyn,CLINTON HILL,Entire home/apt,99,4,74,1.93,2572434.238095238,-73.95838,40.68041
Entire Sun Drenched Apartment in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,100,30,17,0.25,2572434.238095238,-73.96672,40.68476
Brooklyn Artist Bdrm center of everything,Brooklyn,CLINTON HILL,Private room,61,4,3,0.06,2572434.238095238,-73.96474,40.68214
Delightful 2BR Historic Brownstone Duplex,Brooklyn,CLINTON HILL,Entire home/apt,219,4,21,0.33,2572434.238095238,-73.96124,40.68255
SUPER BOWL Brooklyn Duplex Apt!!,Brooklyn,CLINTON HILL,Entire home/apt,6500,1,0,,2572434.238095238,-73.96439,40.68766
Old Brooklyn Charm,Brooklyn,CLINTON HILL,Entire home/apt,200,2,110,1.73,2572434.238095238,-73.96558,40.68583
Peaceful Parlor Floor Apartment,Brooklyn,CLINTON HILL,Entire home/apt,196,2,232,4.31,2572434.238095238,-73.96244,40.68568
The Notorious B.N.B. { The Pfizer },Brooklyn,CLINTON HILL,Private room,239,1,16,0.28,2572434.238095238,-73.96762,40.69045
Garden Duplex in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,595,4,22,0.39,2572434.238095238,-73.9636,40.6842
"Come see Brooklyn, New York",Brooklyn,CLINTON HILL,Shared room,40,5,8,0.13,2572434.238095238,-73.96934,40.69172
Clinton Hill BdRm in Artists' Home,Brooklyn,CLINTON HILL,Private room,49,3,74,1.16,2572434.238095238,-73.96487,40.68274
Stylish Pre-war,Brooklyn,CLINTON HILL,Entire home/apt,124,4,65,1.06,2572434.238095238,-73.9677,40.69418
Large Loft in Brooklyn  w/ Deck,Brooklyn,CLINTON HILL,Entire home/apt,142,10,8,0.13,2572434.238095238,-73.96072,40.68998
The Notorious B.N.B. { The Erhart II },Brooklyn,CLINTON HILL,Private room,199,1,72,1.14,2572434.238095238,-73.96732,40.6907
Photography Location,Brooklyn,CLINTON HILL,Entire home/apt,4500,1,5,0.09,2572434.238095238,-73.96563,40.69127
Film Location,Brooklyn,CLINTON HILL,Entire home/apt,8000,1,1,0.03,2572434.238095238,-73.96723,40.69137
Artist's Studio in Mansion,Brooklyn,CLINTON HILL,Private room,179,1,8,0.13,2572434.238095238,-73.96724,40.68975
Amazing Private Room in Brooklyn - Fort Greene,Brooklyn,CLINTON HILL,Private room,93,6,108,1.73,2572434.238095238,-73.96728,40.68541
Large 1-bedroom in Brooklyn,Brooklyn,CLINTON HILL,Entire home/apt,115,7,6,0.1,2572434.238095238,-73.96568,40.68331
Sunny 2 bedroom in Fort Greene,Brooklyn,CLINTON HILL,Entire home/apt,200,5,3,0.05,2572434.238095238,-73.9669,40.68717
"Artsy, Garden Getaway in Central Brooklyn",Brooklyn,CLINTON HILL,Entire home/apt,100,2,45,0.98,2572434.238095238,-73.96743,40.68266
Charming Fort Greene Studio,Brooklyn,CLINTON HILL,Entire home/apt,110,3,39,0.85,2572434.238095238,-73.96715,40.68407
Charming Brooklyn Room,Brooklyn,CLINTON HILL,Private room,65,1,52,0.87,2572434.238095238,-73.95888,40.6825
Zen Loft: Huge Brooklyn Loft for Shoots & Events,Brooklyn,CLINTON HILL,Entire home/apt,500,3,19,0.36,2572434.238095238,-73.96096,40.68761
Converted Carriage House,Brooklyn,CLINTON HILL,Entire home/apt,150,3,0,,2572434.238095238,-73.9631,40.68695
Williamsville Sleep & Stay,Brooklyn,CLINTON HILL,Private room,99,1,83,1.39,2572434.238095238,-73.96238,40.6818
Pvt 1 Bed in Fort Greene,Brooklyn,CLINTON HILL,Entire home/apt,100,1,0,,2572434.238095238,-73.96942,40.69741
Stunning Studio in Fort Greene,Brooklyn,CLINTON HILL,Entire home/apt,100,5,7,0.12,2572434.238095238,-73.96888,40.69494
Garden Apartment with private patio in Townhouse,Brooklyn,CLINTON HILL,Entire home/apt,175,1,121,2.03,2572434.238095238,-73.96675,40.69034
1BR Clinton Hill Apt Beautiful Garden - Video,Brooklyn,CLINTON HILL,Entire home/apt,150,7,15,0.27,2572434.238095238,-73.96556,40.69352
A garden apartment in a brownstone.,Brooklyn,CLINTON HILL,Entire home/apt,145,5,53,0.9,2572434.238095238,-73.96242,40.68423
Clinton Hill Apartment 2 BR,Brooklyn,CLINTON HILL,Entire home/apt,150,2,11,0.42,2572434.238095238,-73.95975,40.68646
Charming sunny room in Brooklyn,Brooklyn,CLINTON HILL,Entire home/apt,103,1,0,,2572434.238095238,-73.96163,40.68316
Sunny 1 BR Brooklyn Loft Apartment ,Brooklyn,CLINTON HILL,Entire home/apt,157,4,3,0.05,2572434.238095238,-73.9609,40.68329
Quiet 2 bdrm in cozy Clinton Hill!,Brooklyn,CLINTON HILL,Entire home/apt,200,2,14,0.24,2572434.238095238,-73.96223,40.68436
Stay in Clinton Hill sprout house!,Brooklyn,CLINTON HILL,Private room,40,1,1,0.02,2572434.238095238,-73.96382,40.68454
Stunning Parlor Garden Apartment,Brooklyn,CLINTON HILL,Entire home/apt,145,3,16,0.31,2572434.238095238,-73.96797,40.6921
Cute Studio in Trendy Neighborhood,Brooklyn,CLINTON HILL,Entire home/apt,73,2,7,0.13,2572434.238095238,-73.96542,40.68275
"Spacious, elegant home in Brooklyn",Brooklyn,CLINTON HILL,Entire home/apt,150,3,0,,2572434.238095238,-73.96624,40.69191
10 Minutes to Manhattan,Brooklyn,CLINTON HILL,Entire home/apt,189,8,33,0.58,2572434.238095238,-73.96022,40.68566
Cute ethnic cosy private studio!,Brooklyn,CLINTON HILL,Entire home/apt,139,2,88,1.53,2572434.238095238,-73.96488,40.68147
Brooklyn Brownstone Clinton hill,Brooklyn,CLINTON HILL,Private room,77,14,9,0.16,2572434.238095238,-73.9643,40.68485
Pretty and Private in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,110,3,189,3.4,2572434.238095238,-73.96412,40.68653
Beautiful 2 Bdrm Duplex w Backyard,Brooklyn,CLINTON HILL,Entire home/apt,195,4,0,,2572434.238095238,-73.96701,40.69289
Garden Level Brooklyn Brownstone,Brooklyn,CLINTON HILL,Entire home/apt,130,1,9,0.16,2572434.238095238,-73.96354,40.68241
Cosy bedroom in Brooklyn duplex,Brooklyn,CLINTON HILL,Private room,50,2,15,0.29,2572434.238095238,-73.95956,40.68563
A Cozy Studio in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,110,4,14,0.25,2572434.238095238,-73.96418,40.68233
Bedroom in 19th Century Charmer - Clinton Hill,Brooklyn,CLINTON HILL,Private room,75,2,6,0.2,2572434.238095238,-73.96461,40.68451
Spacious Sunny Brooklyn Sanctuary,Brooklyn,CLINTON HILL,Private room,80,14,2,0.04,2572434.238095238,-73.96545,40.68917
Sunlit Room in Brooklyn Brownstone,Brooklyn,CLINTON HILL,Private room,80,5,1,0.03,2572434.238095238,-73.96517,40.6868
Loft in Brooklyn / Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,99,5,0,,2572434.238095238,-73.96394,40.68348
Clinton Hill Guest Room,Brooklyn,CLINTON HILL,Private room,175,3,0,,2572434.238095238,-73.96453,40.68924
HOME SWEET HOME - VISIT NYC!,Brooklyn,CLINTON HILL,Entire home/apt,300,3,0,,2572434.238095238,-73.96292,40.68382
Large Room In Beautiful Brownstone ,Brooklyn,CLINTON HILL,Private room,50,60,0,,2572434.238095238,-73.96789,40.69105
BRIGHT MODERN CLEAN townhouse 4 Bedroom 6 guests,Brooklyn,CLINTON HILL,Entire home/apt,308,2,62,2.01,2572434.238095238,-73.96319,40.68383
Ft Greene/Clinton Hill Jr 1 Bedroom,Brooklyn,CLINTON HILL,Entire home/apt,70,2,1,0.02,2572434.238095238,-73.96966,40.69358
Sunny 2-bedroom in Clinton Hill ,Brooklyn,CLINTON HILL,Entire home/apt,175,2,8,0.15,2572434.238095238,-73.96483,40.68378
Sunny Fort Greene Suite,Brooklyn,CLINTON HILL,Private room,85,1,28,0.53,2572434.238095238,-73.96635,40.68943
Entire Floor of Sunny Brownstone,Brooklyn,CLINTON HILL,Entire home/apt,188,3,146,2.93,2572434.238095238,-73.96049,40.68699
Lovely studio - Clinton Hill/Barclays Center area.,Brooklyn,CLINTON HILL,Entire home/apt,135,14,20,0.46,2572434.238095238,-73.96766,40.68319
Charmingly Rustic Apt in Ft Greene,Brooklyn,CLINTON HILL,Entire home/apt,195,3,6,0.12,2572434.238095238,-73.96872,40.69174
Bright Peaceful Clean | One Bedroom,Brooklyn,CLINTON HILL,Entire home/apt,140,5,5,0.1,2572434.238095238,-73.96761,40.6896
White private room with 0min to bus stop,Brooklyn,CLINTON HILL,Private room,65,1,136,5.72,2572434.238095238,-73.96484,40.69439
AWESOME MODERN ROOM IN CHARMING AREA +SWEET ROOF 2,Brooklyn,CLINTON HILL,Private room,90,30,47,0.91,2572434.238095238,-73.96198,40.69454
Long term sublet Brooklyn,Brooklyn,CLINTON HILL,Entire home/apt,89,14,4,0.11,2572434.238095238,-73.96618,40.68498
SUNNY ROOM 2 IN CHARMING AREA :),Brooklyn,CLINTON HILL,Private room,95,30,46,0.9,2572434.238095238,-73.96153,40.69344
SUNNY ROOM 1 IN CHARMING AREA :),Brooklyn,CLINTON HILL,Private room,95,30,43,0.84,2572434.238095238,-73.96151,40.69292
The Notorious B.N.B. { The William Henry },Brooklyn,CLINTON HILL,Private room,259,1,94,1.85,2572434.238095238,-73.96713,40.68963
Bright and Cheerful,Brooklyn,CLINTON HILL,Entire home/apt,259,2,99,3.07,2572434.238095238,-73.96152,40.69354
Enormous Sunny Room in Prime Clinton Hill Brooklyn,Brooklyn,CLINTON HILL,Private room,68,3,2,0.11,2572434.238095238,-73.96043,40.69069
A Gem in Fort Greene Brooklyn,Brooklyn,CLINTON HILL,Private room,129,3,103,2.02,2572434.238095238,-73.96654,40.68732
Cozy 1 Bedroom apartment fitting 4,Brooklyn,CLINTON HILL,Entire home/apt,100,3,127,2.62,2572434.238095238,-73.96044,40.68678
4500 SQ FT Quiet Brooklyn Loft for Shoots & Events,Brooklyn,CLINTON HILL,Entire home/apt,750,1,15,0.34,2572434.238095238,-73.96238,40.68556
Amazing Airy Hs w Old World Details,Brooklyn,CLINTON HILL,Entire home/apt,350,1,2,0.04,2572434.238095238,-73.96264,40.68346
You have chosen...wisely!,Brooklyn,CLINTON HILL,Entire home/apt,95,14,3,0.08,2572434.238095238,-73.96051,40.68465
Bright and airy Brooklyn townhouse,Brooklyn,CLINTON HILL,Entire home/apt,300,2,1,0.03,2572434.238095238,-73.96554,40.69322
Brownstone in Clinton Hill,Brooklyn,CLINTON HILL,Private room,75,1,0,,2572434.238095238,-73.96264,40.68409
Duplex garden brownstone apt,Brooklyn,CLINTON HILL,Entire home/apt,145,2,2,0.06,2572434.238095238,-73.96376,40.68672
GARDEN OASIS CLINTON HILL BROWNSTON,Brooklyn,CLINTON HILL,Entire home/apt,130,3,97,1.95,2572434.238095238,-73.96452,40.68374
Sunny Studio in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,145,6,17,0.34,2572434.238095238,-73.96714,40.68404
Brooklyn Cute Room + Private Bath!,Brooklyn,CLINTON HILL,Private room,70,1,4,0.08,2572434.238095238,-73.96042,40.68384
Studio Apt With Backyard,Brooklyn,CLINTON HILL,Entire home/apt,110,1,179,3.56,2572434.238095238,-73.96851,40.69298
"2 Bedroom fully furnished apt,Clinton Hill BK",Brooklyn,CLINTON HILL,Entire home/apt,175,1,150,2.98,2572434.238095238,-73.96073,40.68502
Spacious 2 Bedroom + Backyard in Fort Greene BK,Brooklyn,CLINTON HILL,Entire home/apt,150,4,2,0.06,2572434.238095238,-73.96727,40.69374
Beautiful Room in Clinton Hill,Brooklyn,CLINTON HILL,Private room,89,4,0,,2572434.238095238,-73.96637,40.68402
Cozy room in light-filled apartment,Brooklyn,CLINTON HILL,Private room,68,7,0,,2572434.238095238,-73.96748,40.68385
PRETTY CLINTON HILL BROWNSTONE!,Brooklyn,CLINTON HILL,Entire home/apt,600,4,28,0.58,2572434.238095238,-73.96103,40.68542
Sunny Prewar 2BR/2BA in Fort Greene,Brooklyn,CLINTON HILL,Entire home/apt,220,30,1,0.02,2572434.238095238,-73.96755,40.68623
"Charming, Sunny Home in Heart of BK",Brooklyn,CLINTON HILL,Entire home/apt,125,1,1,0.02,2572434.238095238,-73.96207,40.68636
Lovely Brick Townhouse,Brooklyn,CLINTON HILL,Entire home/apt,450,7,1,0.04,2572434.238095238,-73.96898,40.69439
Spacious one bedroom with en-suite,Brooklyn,CLINTON HILL,Private room,80,7,12,0.25,2572434.238095238,-73.96496,40.69489
"Large room, cozy, 15min Manhattan",Brooklyn,CLINTON HILL,Private room,50,1,1,0.02,2572434.238095238,-73.96531,40.68409
Charming & Modern One Bedroom in BK,Brooklyn,CLINTON HILL,Entire home/apt,150,3,125,2.6,2572434.238095238,-73.9607,40.68524
"Spacious bright 2-bed duplex in Bed-Stuy, Brooklyn",Brooklyn,CLINTON HILL,Entire home/apt,170,7,3,0.08,2572434.238095238,-73.95981,40.68664
"Cozy Room In Clinton Hill, BK",Brooklyn,CLINTON HILL,Private room,40,5,0,,2572434.238095238,-73.961,40.69139
Clinton Hill Apartment,Brooklyn,CLINTON HILL,Private room,65,14,6,0.16,2572434.238095238,-73.96479,40.68538
Spacious sunny room in Clinton Hill,Brooklyn,CLINTON HILL,Private room,65,2,6,0.12,2572434.238095238,-73.96699,40.69158
Charming Old-School Apartment 2,Brooklyn,CLINTON HILL,Private room,60,2,42,0.87,2572434.238095238,-73.96841,40.69387
Calm & Quiet in Clinton Hill,Brooklyn,CLINTON HILL,Entire home/apt,145,3,5,0.1,2572434.238095238,-73.96286,40.68128
Super Cute Brooklyn Loft,Brooklyn,CLINTON HILL,Private room,45,5,0,,2572434.238095238,-73.9607,40.69188
CHARMING ROOM W/ ROOF DECK ACCESS 2 :),Brooklyn,CLINTON HILL,Private room,90,30,20,0.42,2572434.238095238,-73.9611,40.69342
SUNNY COZY ROOM FOR 1 :),Brooklyn,CLINTON HILL,Private room,90,30,31,0.66,2572434.238095238,-73.96151,40.69411
Lovely Clinton Hill Bedroom,Brooklyn,CLINTON HILL,Private room,65,2,2,0.04,2572434.238095238,-73.96073,40.68973
Old World Charm in Hip Brooklyn,Brooklyn,CLINTON HILL,Entire home/apt,175,30,7,0.17,2572434.238095238,-73.96759,40.68864
Historic Clinton Hill Townhouse,Brooklyn,CLINTON HILL,Entire home/apt,380,3,5,0.11,2572434.238095238,-73.96332,40.68458
Quiet Sanctuary right by the Subway,Brooklyn,CLINTON HILL,Private room,77,2,12,0.25,2572434.238095238,-73.96737,40.68443
"Brooklyn, Clinton Hill, Private rm",Brooklyn,CLINTON HILL,Private room,75,3,2,0.04,2572434.238095238,-73.96681,40.68405
Contemporary Clinton Hill 1BR Condo,Brooklyn,CLINTON HILL,Entire home/apt,250,1,2,0.04,2572434.238095238,-73.9621,40.6867
Great 4 Fl walk up studio apt w/den,Brooklyn,CLINTON HILL,Entire home/apt,145,3,2,0.06,2572434.238095238,-73.96273,40.68202
Brooklyn Brownstone Beautiful,Brooklyn,CLINTON HILL,Entire home/apt,145,6,35,0.76,2572434.238095238,-73.96271,40.68332
"Beautiful, Airy, Minimal Apartment",Brooklyn,CLINTON HILL,Private room,69,1,0,,2572434.238095238,-73.95902,40.68096
✦Artsy Loft Master Suite✦Private Bath/High Ceiling,Brooklyn,CLINTON HILL,Private room,90,2,32,1.24,2572434.238095238,-73.96127,40.69218
"Loft Bedroom in Clinton Hill, Brooklyn",Brooklyn,CLINTON HILL,Private room,108,4,21,2.31,2572434.238095238,-73.96079,40.69143
"Bedroom in Clinton Hill, Brooklyn",Brooklyn,CLINTON HILL,Private room,85,1,14,0.3,2572434.238095238,-73.95982,40.68433
"Spacious One Bedroom in PreWar Building, Ft Greene",Brooklyn,CLINTON HILL,Entire home/apt,145,3,3,0.06,2572434.238095238,-73.96852,40.68817
Comfy Room in Trendy Brooklyn!,Brooklyn,CLINTON HILL,Private room,70,2,173,3.8,2572434.238095238,-73.96508,40.6917
1 bedroom APT with private garden,Brooklyn,CLINTON HILL,Entire home/apt,150,2,9,0.2,2572434.238095238,-73.96254,40.69485
Large Bedroom & Private Bath – 15 min fr Manhattan,Brooklyn,CLINTON HILL,Private room,119,4,115,2.47,2572434.238095238,-73.96348,40.68352
Light-filled Brooklyn duplex loft,Brooklyn,CLINTON HILL,Entire home/apt,150,7,0,,2572434.238095238,-73.96741,40.6854
Share A Rustic Forte Greene studio w/ adorable cat,Brooklyn,CLINTON HILL,Entire home/apt,104,2,15,0.39,2572434.238095238,-73.9676,40.68667
Clinton Hill Flat,Brooklyn,CLINTON HILL,Entire home/apt,999,2,141,3.04,2572434.238095238,-73.96828,40.69242
The Notorious B.N.B. {Custom},Brooklyn,CLINTON HILL,Private room,199,1,20,0.45,2572434.238095238,-73.96695,40.68971
